iter	RMSE	NDCG:type=Base	PFound
91	0.2235537996	0.9377564198	0.894686498
92	0.2235539897	0.9377539431	0.894686498
93	0.2235537469	0.9377337225	0.8923110695
94	0.2235536871	0.9377270609	0.8909055177
95	0.2235537292	0.9377339816	0.8910002933
96	0.2235537205	0.9377352903	0.8919764963
97	0.2235537334	0.9377416417	0.8934337765
98	0.2235535785	0.9377400368	0.894482137
99	0.2235531733	0.9377308115	0.8929153078
100	0.2235534825	0.9377271775	0.8929381683
101	0.223553166	0.9377262907	0.8929598185
102	0.2235533736	0.9377385657	0.8944192514
103	0.2235536179	0.9377344465	0.8955236986
104	0.2235532513	0.9377323518	0.8934394681
105	0.2235531676	0.9377139215	0.8917304959
106	0.2235527821	0.9376986078	0.8890283691
107	0.2235525237	0.9376939025	0.8883927312
108	0.2235522706	0.9377194704	0.8901423421
109	0.2235521598	0.9377260364	0.8903726156
110	0.2235519918	0.9377357041	0.8917336282
111	0.2235523795	0.9377143023	0.8906965697
112	0.2235522043	0.9377020914	0.8880739903
113	0.2235522043	0.9377020914	0.8880739903
114	0.2235518347	0.9377084081	0.8891197495
115	0.2235518916	0.9377192897	0.8895870042
116	0.2235518485	0.9377041897	0.8885042231
117	0.2235520586	0.9377024616	0.8894083212
118	0.2235518985	0.9377006504	0.8891207601
119	0.2235517118	0.9376880016	0.8865158804
120	0.2235518966	0.9377033004	0.8889583537
121	0.2235515831	0.9377014031	0.888324414
122	0.2235516661	0.9377046572	0.8887242829
123	0.2235518469	0.937697988	0.8866038047
124	0.2235519816	0.9376940138	0.8861167134
125	0.2235516353	0.9377024673	0.8874442073
126	0.2235519939	0.937703263	0.8875339719
127	0.2235516944	0.9376967229	0.8869787089
128	0.223552021	0.9377022059	0.8876860189
129	0.2235520136	0.9377025898	0.888903983
130	0.2235521945	0.9377057049	0.8886221391
131	0.2235523075	0.9376949668	0.8871460778
132	0.2235521201	0.9376909585	0.8868639342
133	0.2235521097	0.9377217237	0.8892405324
134	0.2235521382	0.9377217433	0.8892405324
135	0.2235522845	0.9377242948	0.8892162047
136	0.2235522393	0.9377225614	0.8896252456
137	0.2235525084	0.9377218455	0.8896252456
138	0.2235525309	0.9377296154	0.8891815092
139	0.2235523581	0.9377226697	0.8888100958
140	0.2235523952	0.9377202343	0.8890071543
141	0.2235524171	0.9377208714	0.8890053304
142	0.2235524562	0.9377071987	0.8871739318
143	0.2235524583	0.9377297187	0.8887782706
144	0.22355255	0.9377298863	0.8902895488
145	0.2235527716	0.9377224976	0.8904567495
146	0.2235524868	0.9377340744	0.8910918073
147	0.2235524089	0.9377283149	0.8899795889
148	0.2235526203	0.9377383455	0.8903585939
149	0.2235527636	0.9377407459	0.891668541
150	0.2235528509	0.93772312	0.8890757187
151	0.2235527173	0.9377198233	0.8893144406
152	0.2235526036	0.9377269717	0.8899062369
153	0.2235526635	0.9377354485	0.8907857702
154	0.2235524266	0.9377516897	0.892162129
155	0.2235524171	0.9377700544	0.893293104
156	0.2235526306	0.9377690679	0.8932931154
157	0.2235529141	0.9377645966	0.893675204
158	0.2235531363	0.9377672446	0.8934193662
159	0.2235530219	0.9377740775	0.8939828985
160	0.2235530178	0.9377394903	0.890519097
161	0.2235527845	0.9377509614	0.8914313105
162	0.2235525239	0.9377609712	0.8927617231
163	0.2235526332	0.9377653561	0.8924427093
164	0.223553014	0.9377469836	0.8907906104
165	0.2235531921	0.9377607622	0.89112442
166	0.2235528238	0.9377635607	0.8911308228
167	0.2235530069	0.9377692673	0.8931162096
168	0.2235533039	0.9377724654	0.8937204796
169	0.2235531831	0.9377612562	0.8922213321
170	0.2235533567	0.9377402339	0.8902947075
171	0.2235533179	0.9377375506	0.8898769325
172	0.2235536818	0.9377314778	0.8896876484
173	0.2235534395	0.9377353029	0.8902237587
174	0.2235534525	0.9377211007	0.888531154
175	0.2235534754	0.9377281408	0.888709952
176	0.2235536626	0.9377418244	0.8908578047
177	0.2235536843	0.937756683	0.8923816391
178	0.2235534156	0.9377672199	0.8929639576
179	0.2235535015	0.9377664151	0.8926224018
180	0.2235534198	0.93776082	0.8918482281
181	0.2235533692	0.9377673374	0.8923190701
182	0.2235533341	0.9377688488	0.8927731879
183	0.2235535961	0.9377829589	0.8942164277
184	0.2235537088	0.9377787112	0.8935826061
185	0.2235539967	0.9377781865	0.8936170867
186	0.2235539157	0.9377786645	0.8929514425
187	0.22355381	0.9377733552	0.8926223609
188	0.2235535947	0.9377756562	0.8926225738
189	0.2235537968	0.9377676986	0.8921858715
190	0.223553681	0.9377724082	0.8925262436
191	0.2235538089	0.9377579745	0.8911421616
192	0.2235536831	0.9377411589	0.8910403018
193	0.2235535997	0.9377446861	0.891541599
194	0.2235537779	0.9377676169	0.892822148
195	0.2235536604	0.9377872197	0.8942405339
196	0.2235538933	0.9377498449	0.8909752445
197	0.2235539257	0.9377490292	0.8908094531
198	0.2235539796	0.937742538	0.8902567986
199	0.2235541288	0.937720306	0.888424228
200	0.22355405	0.9377267399	0.8889509289
201	0.2235540878	0.9377249724	0.8887060587
202	0.2235538943	0.9377278041	0.8892001188
203	0.2235539736	0.9377355336	0.8904309392
204	0.2235544249	0.9377318654	0.8904552843
205	0.2235544003	0.9377325008	0.8900476707
206	0.2235544333	0.9377245991	0.8900242893
207	0.2235542844	0.9377321376	0.8900853215
208	0.2235542153	0.9377246635	0.8889145099
209	0.2235542562	0.9377243698	0.888914534
210	0.2235540593	0.9377451811	0.8902669065
211	0.223554093	0.9377513646	0.8907981877
212	0.2235538867	0.9377567927	0.8911702789
213	0.2235539092	0.9377596729	0.8912098623
214	0.2235541628	0.9377789763	0.8932089615
215	0.2235542091	0.9377845764	0.8934219197
216	0.223554284	0.9377799582	0.893034777
217	0.2235540308	0.9377790843	0.8927066994
218	0.2235540428	0.9377701872	0.892180954
219	0.2235541262	0.9377720137	0.8922739331
220	0.2235544453	0.9377536971	0.8913741888
221	0.2235545453	0.9377501442	0.8912813239
