iter	QueryRMSE	NDCG:type=Base	PFound
140	0.223552074	0.9377327106	0.8962348255
141	0.2235519682	0.9377322886	0.8961820359
142	0.2235517952	0.9377430952	0.8975785231
143	0.2235518377	0.9377404901	0.8959974656
144	0.2235516269	0.9377314422	0.8955125606
145	0.2235520182	0.9377318045	0.8979285438
146	0.2235519108	0.9377416648	0.8984461837
147	0.2235520483	0.9377215533	0.8961775844
148	0.2235521306	0.9377450702	0.8971060633
149	0.2235519685	0.9377256423	0.8947823059
150	0.2235521267	0.9377484406	0.896161055
151	0.2235523265	0.9377236002	0.8940747541
152	0.2235524132	0.9377326815	0.8962579211
153	0.2235523311	0.9377489872	0.8972096274
154	0.2235521671	0.9377298856	0.896029358
155	0.2235521564	0.9377328539	0.8950929589
156	0.2235523465	0.93774126	0.8962420268
157	0.2235523391	0.9377462821	0.8969406212
158	0.223552335	0.9377428936	0.8966219771
159	0.2235523695	0.9377422263	0.8964986532
160	0.2235524347	0.9377474898	0.89656398
161	0.2235525294	0.9377307882	0.8952456197
162	0.2235527236	0.9377404979	0.8961042085
163	0.2235529004	0.937742441	0.8969475612
164	0.2235529894	0.9377365598	0.8972827991
165	0.2235528419	0.9377364761	0.8967401576
166	0.2235529298	0.9377283888	0.896207275
167	0.2235530397	0.9377421458	0.8972985481
168	0.2235529366	0.9377312036	0.8955314934
169	0.2235531344	0.9377193579	0.8944172312
170	0.2235530464	0.937697034	0.892598901
171	0.2235533209	0.9376964065	0.892598901
172	0.223553196	0.9377150166	0.8945157586
173	0.2235530406	0.937718051	0.8946239263
174	0.2235529646	0.9377305515	0.8950310878
175	0.2235530367	0.9377324975	0.8943435826
176	0.2235529105	0.9377226723	0.8926948853
177	0.2235532299	0.9377303287	0.8945976487
178	0.2235534864	0.9377224819	0.8937169629
179	0.2235533619	0.937749986	0.8957430482
180	0.2235534205	0.9377457514	0.8956337725
181	0.2235538191	0.9377368288	0.8947094707
182	0.2235536287	0.9377211219	0.8939043777
183	0.2235536931	0.9377160106	0.8935192299
184	0.2235539799	0.9377212417	0.8946336649
185	0.2235543008	0.937717971	0.8940390785
186	0.2235542657	0.9377193255	0.8940626021
187	0.2235543016	0.9377191878	0.8955133993
188	0.2235542418	0.9377205832	0.8953630158
189	0.2235542906	0.9377071647	0.8939333167
190	0.2235543737	0.937693719	0.8924168496
191	0.2235548649	0.937694601	0.8926436127
192	0.2235548829	0.9377235627	0.8947361601
193	0.2235547374	0.9376798865	0.891443386
194	0.2235546513	0.9376824291	0.8909138296
195	0.2235548107	0.9376736734	0.8905827791
196	0.223555072	0.9376789423	0.8907433821
197	0.223555175	0.9376781033	0.8912103263
198	0.2235551394	0.937681856	0.8915152526
199	0.2235550488	0.9376912999	0.8919554381
200	0.2235550296	0.937694407	0.8921092325
201	0.2235548681	0.9377023202	0.8925530498
202	0.2235549385	0.9377030579	0.8925508617
203	0.2235548451	0.9377155849	0.8930162444
204	0.2235548779	0.9377064902	0.8923466602
205	0.2235546162	0.93772057	0.8929897884
206	0.2235544079	0.9377293371	0.8935541842
207	0.2235547511	0.9377267325	0.8942433313
208	0.2235551395	0.9377095738	0.8932990211
209	0.2235550356	0.9377154827	0.8930758239
210	0.2235548857	0.9377329903	0.8935153455
211	0.2235549224	0.9377330371	0.8931858591
212	0.223554969	0.9377310644	0.8935435171
213	0.2235549174	0.937730817	0.8932808001
214	0.2235551207	0.9377333174	0.8926055121
215	0.2235552419	0.9377317509	0.8928685496
216	0.2235550967	0.9377342873	0.8926912559
217	0.223555125	0.9377308601	0.892156973
218	0.2235551422	0.9377257494	0.8917651865
219	0.223555239	0.9377227432	0.891605144
220	0.2235553131	0.9377343128	0.8922458116
221	0.2235554063	0.9377357899	0.8922627751
222	0.2235555817	0.9377382518	0.8926903208
223	0.223555617	0.9377459122	0.8927651434
224	0.2235555491	0.9377408157	0.8920189929
225	0.2235555581	0.9377457017	0.8921860236
226	0.2235558393	0.9377472765	0.8921871424
227	0.2235557801	0.9377465541	0.8918886454
228	0.2235560895	0.9377431738	0.8919370354
229	0.2235564583	0.9377412333	0.8919980404
230	0.2235565073	0.9377292603	0.8905212189
231	0.2235562079	0.9377471694	0.8914774333
232	0.2235561162	0.9377395484	0.8913087949
233	0.2235562817	0.9377403844	0.8916520307
234	0.2235564358	0.9377335425	0.8909321021
235	0.2235564869	0.9377174522	0.8893575315
236	0.2235565967	0.9377130777	0.8885197481
237	0.2235566753	0.9377202449	0.8885814059
238	0.223556555	0.9377220527	0.888161205
239	0.2235566488	0.9377250401	0.8885924878
240	0.2235568624	0.9377213623	0.8885540556
241	0.2235569713	0.9377299813	0.8892391675
242	0.2235571516	0.9377345221	0.8898510006
243	0.2235571858	0.9377269323	0.8893385839
244	0.2235573544	0.9377233828	0.8890074589
